client_id	path	sentence	up_votes	down_votes	age	gender	accent
c21270f02f790c6c28e49b38d8ac4959a6633bcb7c1fac30e721090d04e55483955d9e119c5b1488c52e6f3434c3e5d7688aed444115b828603a64dc7932621c	common_voice_en_19700583.mp3	Moore attended the University of Virginia, where he was a two-sport athlete.	2	0			
c21a50e5640b6b468e3053707434350cb819b8fd551056a8ae12ea73a530cb4532040ae3ecd00d1345a83e930e19a2bf8cebff07dc2e1744b8b18f89701e7785	common_voice_en_19629261.mp3	Allmusic considers his style to be similar to Air and Dimitri from Paris.	2	1			
c21a50e5640b6b468e3053707434350cb819b8fd551056a8ae12ea73a530cb4532040ae3ecd00d1345a83e930e19a2bf8cebff07dc2e1744b8b18f89701e7785	common_voice_en_19629263.mp3	But of course it would never come to that.	2	0			
c21a50e5640b6b468e3053707434350cb819b8fd551056a8ae12ea73a530cb4532040ae3ecd00d1345a83e930e19a2bf8cebff07dc2e1744b8b18f89701e7785	common_voice_en_19629272.mp3	It attaches to the iron within this protein.	2	1			
c21a50e5640b6b468e3053707434350cb819b8fd551056a8ae12ea73a530cb4532040ae3ecd00d1345a83e930e19a2bf8cebff07dc2e1744b8b18f89701e7785	common_voice_en_19629277.mp3	"Miller began passing information to Harrison George at the ""People's World""."	2	0			
c21a6674311462a71deffb3f9818d9728cdb81b0a2272c89dfedd2c2a0b64e1affc69703329539fc4c8d0121077e0803de42e3b9ff10ac12faa01199ff6b7442	common_voice_en_17511402.mp3	The attraction between moon and earth goes both ways, which causes tides.	2	1	thirties	male	other
c22d30fbc0f166caf692c5fa85898fcbd3aac83e78fbe3316c7478cca18de155e2d5b5fd56edb4d00a8b5c41a604bcc318e23cb535f04abc2ce59270fe3f4961	common_voice_en_17295284.mp3	To save fuel, the Ariane rocket has been launched not far from the equator.	2	0	teens	male	indian
c239f2cad0f6f8dd364ac7e431f28d833b5781f1c395310bcbcde90a7adc38a20e60db8a24dccf36e35e55eab0df7bb0681064fb995201e63c41e491c3a6e256	common_voice_en_583047.mp3	All of them are good.	2	0			
c27e087f4ea7269c033cb68c4fe3c005b60efc2ee03b365f6d89c29fc1bd9bb3bd5e8816f2fbb750d64bbdc0f4c79505cd4bad33bf58f7fb198c0e2f1cb9898f	common_voice_en_19201390.mp3	Spelman and Morehouse annually host their homecoming festivities in the same week.	2	1			
c27e087f4ea7269c033cb68c4fe3c005b60efc2ee03b365f6d89c29fc1bd9bb3bd5e8816f2fbb750d64bbdc0f4c79505cd4bad33bf58f7fb198c0e2f1cb9898f	common_voice_en_19201392.mp3	Some of these sports are used as competitions between battalions and then between regiments.	2	0			
c27e087f4ea7269c033cb68c4fe3c005b60efc2ee03b365f6d89c29fc1bd9bb3bd5e8816f2fbb750d64bbdc0f4c79505cd4bad33bf58f7fb198c0e2f1cb9898f	common_voice_en_19201393.mp3	Buildings also may suffer from fire damage and flooding in special circumstances.	2	1			
c27e087f4ea7269c033cb68c4fe3c005b60efc2ee03b365f6d89c29fc1bd9bb3bd5e8816f2fbb750d64bbdc0f4c79505cd4bad33bf58f7fb198c0e2f1cb9898f	common_voice_en_19201394.mp3	But even his extreme swing would not affect his importance in the Carnation Revolution.	2	1			
c28598312f739ca87eb0dc2b9d6d640e74dbd4671991ae4a972afc5cffc55a8afda11034ab0fe3421e332cfb3ba934590f8038f23dded89acde30fa67d74d97b	common_voice_en_18449179.mp3	It happened one dark and stormy night.	2	0	twenties	male	us
c28598312f739ca87eb0dc2b9d6d640e74dbd4671991ae4a972afc5cffc55a8afda11034ab0fe3421e332cfb3ba934590f8038f23dded89acde30fa67d74d97b	common_voice_en_18449180.mp3	No compliments, pray without ceremony, without the organ, without repetition.	2	0	twenties	male	us
c28598312f739ca87eb0dc2b9d6d640e74dbd4671991ae4a972afc5cffc55a8afda11034ab0fe3421e332cfb3ba934590f8038f23dded89acde30fa67d74d97b	common_voice_en_18449181.mp3	Waiter, could I have the bill please?	2	0	twenties	male	us
c28598312f739ca87eb0dc2b9d6d640e74dbd4671991ae4a972afc5cffc55a8afda11034ab0fe3421e332cfb3ba934590f8038f23dded89acde30fa67d74d97b	common_voice_en_18449182.mp3	We three Kings of Orient are.	2	0	twenties	male	us
c286290cb9b85605975ba53e0e6ea59c39f8ffbe3ceeeb406746c583b7d0576c8c6ed9d84ba9e6c57eb94aadcf30f7083a70424a1dc6bdcaae727b365ced9391	common_voice_en_19578177.mp3	He was originally gearing up for a career as a classical musician.	2	1			
c286290cb9b85605975ba53e0e6ea59c39f8ffbe3ceeeb406746c583b7d0576c8c6ed9d84ba9e6c57eb94aadcf30f7083a70424a1dc6bdcaae727b365ced9391	common_voice_en_19578178.mp3	Cangzhou is home to a traditional Chinese form of musical performing arts, Kuaiban Dagu.	2	0			
c286290cb9b85605975ba53e0e6ea59c39f8ffbe3ceeeb406746c583b7d0576c8c6ed9d84ba9e6c57eb94aadcf30f7083a70424a1dc6bdcaae727b365ced9391	common_voice_en_19578179.mp3	The font is square with molded panels, carved an drapered work, and marble shaft.	2	0			
c286290cb9b85605975ba53e0e6ea59c39f8ffbe3ceeeb406746c583b7d0576c8c6ed9d84ba9e6c57eb94aadcf30f7083a70424a1dc6bdcaae727b365ced9391	common_voice_en_19578186.mp3	The actor Jack Warner was already well known to the public.	2	0			
c2922058605aa5a1f10e8e575e0b187773b33b5836d9b2de3bf7b34966eba909fdc13f9096764e43040c4ed87cec9130391ef7bc601a3c5b4e6f3b4638fa515d	common_voice_en_20023434.mp3	Puerto Rico is represented by a resident commissioner.	2	1			
c2922058605aa5a1f10e8e575e0b187773b33b5836d9b2de3bf7b34966eba909fdc13f9096764e43040c4ed87cec9130391ef7bc601a3c5b4e6f3b4638fa515d	common_voice_en_20023436.mp3	"The lower slopes are described by Muir as ""boggy, sodden moorland""."	2	1			
c2922058605aa5a1f10e8e575e0b187773b33b5836d9b2de3bf7b34966eba909fdc13f9096764e43040c4ed87cec9130391ef7bc601a3c5b4e6f3b4638fa515d	common_voice_en_20023437.mp3	To a large extent, It has been used in alternative medicine research.	2	0			
c2922058605aa5a1f10e8e575e0b187773b33b5836d9b2de3bf7b34966eba909fdc13f9096764e43040c4ed87cec9130391ef7bc601a3c5b4e6f3b4638fa515d	common_voice_en_20023438.mp3	City Point was a port on the James River.	2	0			
c2b95b4b15e5b144b930b309359b5aa0e41fc7691a1340be734e2d2e2facece7ca9c6de189fb231104127014a6ef2de11e270f016037e6075c06712674d47fb2	common_voice_en_19770387.mp3	Several members of the family of the founder were buried here.	2	0			
c2b95b4b15e5b144b930b309359b5aa0e41fc7691a1340be734e2d2e2facece7ca9c6de189fb231104127014a6ef2de11e270f016037e6075c06712674d47fb2	common_voice_en_19770388.mp3	There is much debate about the effectiveness of these broadcasts.	2	0			
c2b95b4b15e5b144b930b309359b5aa0e41fc7691a1340be734e2d2e2facece7ca9c6de189fb231104127014a6ef2de11e270f016037e6075c06712674d47fb2	common_voice_en_19770389.mp3	As a result, a riot ensued.	2	0			
c2b95b4b15e5b144b930b309359b5aa0e41fc7691a1340be734e2d2e2facece7ca9c6de189fb231104127014a6ef2de11e270f016037e6075c06712674d47fb2	common_voice_en_19770390.mp3	He also plays for the Netherlands national team.	2	0			
c2b96c67d0f4ac671b4abda5331d9b0f05797868a54367942bf1fa65086d3aaf5fd3db3ca358e040b252d72e27c1e3f102ae4c2fec1ba58ca339eef957192760	common_voice_en_18826616.mp3	Springer was then ejected along with Astros manager Phil Garner.	2	0			
c2b96c67d0f4ac671b4abda5331d9b0f05797868a54367942bf1fa65086d3aaf5fd3db3ca358e040b252d72e27c1e3f102ae4c2fec1ba58ca339eef957192760	common_voice_en_18826618.mp3	They have two sons, Jacob and Zachary.	2	0			
c2b96c67d0f4ac671b4abda5331d9b0f05797868a54367942bf1fa65086d3aaf5fd3db3ca358e040b252d72e27c1e3f102ae4c2fec1ba58ca339eef957192760	common_voice_en_18826619.mp3	Other towns in the borough include Bushey, Elstree, Radlett and Potters Bar.	2	1			
c2b96c67d0f4ac671b4abda5331d9b0f05797868a54367942bf1fa65086d3aaf5fd3db3ca358e040b252d72e27c1e3f102ae4c2fec1ba58ca339eef957192760	common_voice_en_18826620.mp3	He switched to Speech and Drama but never completed his degree.	2	1			
c2e03722951321951506f9bd1adce454e837cf44d77a91fd550278f7d5594c0cd88527cdb31a7ace0553752f9a2285381a7b7bbff26adb9b5449368808fb6d74	common_voice_en_18519195.mp3	There was none of the joy of meeting in his face.	2	0			
c2e03722951321951506f9bd1adce454e837cf44d77a91fd550278f7d5594c0cd88527cdb31a7ace0553752f9a2285381a7b7bbff26adb9b5449368808fb6d74	common_voice_en_18519196.mp3	I need to open this can. Do you have a tin opener?	2	0			
c30e4c4af0f627f5c0c2d72041cd8ff5b38f423d1e522df220c177a5772ef9a738ebde643a9f6776fee60b45476a5ce43bf3f47625b0fc2bf04c255e7d82b59d	common_voice_en_19736170.mp3	There have been many other developments and restorations in Caergwrle.	2	0	thirties	female	
c30e4c4af0f627f5c0c2d72041cd8ff5b38f423d1e522df220c177a5772ef9a738ebde643a9f6776fee60b45476a5ce43bf3f47625b0fc2bf04c255e7d82b59d	common_voice_en_19736171.mp3	In Parliament, he sat on the Committee on Foreign Affairs.	2	0	thirties	female	
c30e4c4af0f627f5c0c2d72041cd8ff5b38f423d1e522df220c177a5772ef9a738ebde643a9f6776fee60b45476a5ce43bf3f47625b0fc2bf04c255e7d82b59d	common_voice_en_19736172.mp3	"A notable landmark is a church Weldiya Gebri'el."	2	0	thirties	female	
c30e4c4af0f627f5c0c2d72041cd8ff5b38f423d1e522df220c177a5772ef9a738ebde643a9f6776fee60b45476a5ce43bf3f47625b0fc2bf04c255e7d82b59d	common_voice_en_19736174.mp3	On a train however, local bandits attack.	2	0	thirties	female	
c3467d4aed08e4f8b7a987f32a6aaa1340e4ce67b15d674c4f59e476de91d427ae012393dde846cdb61e42d241df35aaf4d5ab6084b9a082ead3bf7bbcc58b62	common_voice_en_19952932.mp3	"These were said to be the first revolvers patented after Colt's."	2	0	fourties	male	us
c3467d4aed08e4f8b7a987f32a6aaa1340e4ce67b15d674c4f59e476de91d427ae012393dde846cdb61e42d241df35aaf4d5ab6084b9a082ead3bf7bbcc58b62	common_voice_en_19952933.mp3	This is an example of mathematical jargon.	2	0	fourties	male	us
c3467d4aed08e4f8b7a987f32a6aaa1340e4ce67b15d674c4f59e476de91d427ae012393dde846cdb61e42d241df35aaf4d5ab6084b9a082ead3bf7bbcc58b62	common_voice_en_19952934.mp3	"Emil is said to have referred to his style as ""exaggerated realism""."	2	0	fourties	male	us
c3467d4aed08e4f8b7a987f32a6aaa1340e4ce67b15d674c4f59e476de91d427ae012393dde846cdb61e42d241df35aaf4d5ab6084b9a082ead3bf7bbcc58b62	common_voice_en_19952935.mp3	Yamam recruits its members exclusively from Israeli units.	2	0	fourties	male	us
c36dceaf2f223b0fe3c95e9615a660691c4af6158ba2e20b871d7870238930bfe04d5c520a9c15187d2428918ca316aaa56141f522e58a3c3548e87db806e88c	common_voice_en_19472001.mp3	"The episode relies heavily on the music as there's very little dialogue throughout."	2	0			
c36dceaf2f223b0fe3c95e9615a660691c4af6158ba2e20b871d7870238930bfe04d5c520a9c15187d2428918ca316aaa56141f522e58a3c3548e87db806e88c	common_voice_en_19472002.mp3	What we did was leave out the other three characters.	2	0			
c36dceaf2f223b0fe3c95e9615a660691c4af6158ba2e20b871d7870238930bfe04d5c520a9c15187d2428918ca316aaa56141f522e58a3c3548e87db806e88c	common_voice_en_19472003.mp3	A beautiful new Washington University Dormitory now takes up the entire block.	2	0			
c36dceaf2f223b0fe3c95e9615a660691c4af6158ba2e20b871d7870238930bfe04d5c520a9c15187d2428918ca316aaa56141f522e58a3c3548e87db806e88c	common_voice_en_19472004.mp3	The script was written by cult writer Edward di Lorenzo.	2	0			
c38495b966c284abf592672e748cb789a9b0c980ea017cc09aeb3b6bc4bdeb993e44064cd7255248c483383b7820447b08509893143180106debb850eb4af6e5	common_voice_en_19691700.mp3	Spartak responded by winning the championship the following year.	2	0			
c38495b966c284abf592672e748cb789a9b0c980ea017cc09aeb3b6bc4bdeb993e44064cd7255248c483383b7820447b08509893143180106debb850eb4af6e5	common_voice_en_19691704.mp3	"He called her ""mother"", finding her more amicable than his megalomaniacal snake-worshiping mother Olympias."	2	0			
c38495b966c284abf592672e748cb789a9b0c980ea017cc09aeb3b6bc4bdeb993e44064cd7255248c483383b7820447b08509893143180106debb850eb4af6e5	common_voice_en_19691717.mp3	Chincarini notes that firms need to manage liquidity risk explicitly.	2	0			
c38495b966c284abf592672e748cb789a9b0c980ea017cc09aeb3b6bc4bdeb993e44064cd7255248c483383b7820447b08509893143180106debb850eb4af6e5	common_voice_en_19691735.mp3	The couple have two children: a son and a daughter.	3	0			
c3bc8c50ec463e29d94f5247d95c37eaa9f272ee1aa320fcbfc6d7dcfed6d59800bdc19418bc097e720de8050f6c1b74bb1f43fe0c3818f5261e2d39bd68734f	common_voice_en_19719112.mp3	He was succeeded in the barony by his son, Joseph.	2	0			
c3bc8c50ec463e29d94f5247d95c37eaa9f272ee1aa320fcbfc6d7dcfed6d59800bdc19418bc097e720de8050f6c1b74bb1f43fe0c3818f5261e2d39bd68734f	common_voice_en_19719113.mp3	Extending southwest of this trench is the Macquarie Ridge.	2	0			
c3bc8c50ec463e29d94f5247d95c37eaa9f272ee1aa320fcbfc6d7dcfed6d59800bdc19418bc097e720de8050f6c1b74bb1f43fe0c3818f5261e2d39bd68734f	common_voice_en_19719114.mp3	He is married to Cecile Tauzin and has five children by a previous marriage.	2	0			
c3bc8c50ec463e29d94f5247d95c37eaa9f272ee1aa320fcbfc6d7dcfed6d59800bdc19418bc097e720de8050f6c1b74bb1f43fe0c3818f5261e2d39bd68734f	common_voice_en_19719116.mp3	Both Poland and Russia had become major export markets for its wine.	2	0			
c3f395d10fffef728bf19bb6c5ce669734da3a92164eac75cfc9bce119f0e2922ef0f4ee4ad42f0bea1541d223ef4651c7aa198c7106acc18985498867718f2e	common_voice_en_18515264.mp3	It’s always worth stockpiling beer.	2	0			
c3f395d10fffef728bf19bb6c5ce669734da3a92164eac75cfc9bce119f0e2922ef0f4ee4ad42f0bea1541d223ef4651c7aa198c7106acc18985498867718f2e	common_voice_en_18515265.mp3	It was a big, bad wolf.	2	0			
c3f395d10fffef728bf19bb6c5ce669734da3a92164eac75cfc9bce119f0e2922ef0f4ee4ad42f0bea1541d223ef4651c7aa198c7106acc18985498867718f2e	common_voice_en_18515266.mp3	Keep it up!	2	0			
c4142dcb930ea77326b06574e29ee35b1e56f1e6e7cdaa0ebf088135d23d2a4c4afb6c65adce6d441d4c3419bd5317b941210e3688701b8dd72b89a05713f12c	common_voice_en_19712460.mp3	We did everything - we did the kitchen sink!	2	0			
c4142dcb930ea77326b06574e29ee35b1e56f1e6e7cdaa0ebf088135d23d2a4c4afb6c65adce6d441d4c3419bd5317b941210e3688701b8dd72b89a05713f12c	common_voice_en_19712463.mp3	Was the ballast properly stowed?	2	0			
c4142dcb930ea77326b06574e29ee35b1e56f1e6e7cdaa0ebf088135d23d2a4c4afb6c65adce6d441d4c3419bd5317b941210e3688701b8dd72b89a05713f12c	common_voice_en_19712470.mp3	There she met Eugenie Schumann the same year.	2	0			
c4142dcb930ea77326b06574e29ee35b1e56f1e6e7cdaa0ebf088135d23d2a4c4afb6c65adce6d441d4c3419bd5317b941210e3688701b8dd72b89a05713f12c	common_voice_en_19712474.mp3	Tunick followed this installation with one at the Sagamore Hotel in Miami Beach.	2	0			
c43e4822589fdceaa3489fbb7e86e310d29d0b70d5896165bd06ef4c109bbbc862ede8586d82e7d28d1b414fff6dbcc77b7763967f8e99921c6aa40d27cefe5a	common_voice_en_19713510.mp3	Deer and wild boar live in the park.	2	0	twenties	male	
c43e4822589fdceaa3489fbb7e86e310d29d0b70d5896165bd06ef4c109bbbc862ede8586d82e7d28d1b414fff6dbcc77b7763967f8e99921c6aa40d27cefe5a	common_voice_en_19713511.mp3	Clean ocean environments produce high quality seafoods.	2	0	twenties	male	
c43e4822589fdceaa3489fbb7e86e310d29d0b70d5896165bd06ef4c109bbbc862ede8586d82e7d28d1b414fff6dbcc77b7763967f8e99921c6aa40d27cefe5a	common_voice_en_19713543.mp3	God only knows who will hit the last.	2	0	twenties	male	
c43e4822589fdceaa3489fbb7e86e310d29d0b70d5896165bd06ef4c109bbbc862ede8586d82e7d28d1b414fff6dbcc77b7763967f8e99921c6aa40d27cefe5a	common_voice_en_19713552.mp3	It downplayed politics and diplomacy.	2	0	twenties	male	
c468e71b47b605730aebf5872ccae58bf455bc8cdcfe5298aff8808df9fc1bc66c6299d64e53b7a52136de91edc4ffa54eac10564b5329e9a76021f86e37efd0	common_voice_en_18711393.mp3	Students in sixth through eighth grade attend middle school in nearby Newberry.	2	0	twenties	male	us
c468e71b47b605730aebf5872ccae58bf455bc8cdcfe5298aff8808df9fc1bc66c6299d64e53b7a52136de91edc4ffa54eac10564b5329e9a76021f86e37efd0	common_voice_en_18711395.mp3	Hendry has four children by his wife: Rheagan, Kyle, Callum and Niamh.	2	1	twenties	male	us
c468e71b47b605730aebf5872ccae58bf455bc8cdcfe5298aff8808df9fc1bc66c6299d64e53b7a52136de91edc4ffa54eac10564b5329e9a76021f86e37efd0	common_voice_en_18711396.mp3	They are also considered to be directly descended from Cyrus the Great.	2	0	twenties	male	us
c468e71b47b605730aebf5872ccae58bf455bc8cdcfe5298aff8808df9fc1bc66c6299d64e53b7a52136de91edc4ffa54eac10564b5329e9a76021f86e37efd0	common_voice_en_18711397.mp3	Other stores later opened in Chilliwack and New Westminster.	2	0	twenties	male	us
c50a7fa2be30eb53e87142c6c51c845d80c2e561e01277ea5e0414f9711990b4fea891bd5f0dc2cf7ddcc22eef48121ee9023fe3e8d8b133b783c68784edf165	common_voice_en_19632909.mp3	The game was met with very positive to mixed reception.	2	0			
c50a7fa2be30eb53e87142c6c51c845d80c2e561e01277ea5e0414f9711990b4fea891bd5f0dc2cf7ddcc22eef48121ee9023fe3e8d8b133b783c68784edf165	common_voice_en_19632910.mp3	The following year, the cash-strapped Squires sold his contract to the New York Nets.	2	1			
c50a7fa2be30eb53e87142c6c51c845d80c2e561e01277ea5e0414f9711990b4fea891bd5f0dc2cf7ddcc22eef48121ee9023fe3e8d8b133b783c68784edf165	common_voice_en_19632911.mp3	Its brother fraternity is Alpha Gamma Omega.	2	0			
c50a7fa2be30eb53e87142c6c51c845d80c2e561e01277ea5e0414f9711990b4fea891bd5f0dc2cf7ddcc22eef48121ee9023fe3e8d8b133b783c68784edf165	common_voice_en_19632914.mp3	Vishal tried his luck as a singer and Kunal as an actor.	2	0			
c5159386694ead10ccd5e22e3bc409277638bc170c96e715aad287f216579d54bffcada410998daf0ce9c16b38a4131bd2fb54d9cd9309edf2abcefb6af4cfc2	common_voice_en_18797423.mp3	On the weekend, with the exception of military training, the students are largely free.	2	0			
c5159386694ead10ccd5e22e3bc409277638bc170c96e715aad287f216579d54bffcada410998daf0ce9c16b38a4131bd2fb54d9cd9309edf2abcefb6af4cfc2	common_voice_en_18797424.mp3	It is inhabited by Dards speaking Dardic languages.	2	1			
c5159386694ead10ccd5e22e3bc409277638bc170c96e715aad287f216579d54bffcada410998daf0ce9c16b38a4131bd2fb54d9cd9309edf2abcefb6af4cfc2	common_voice_en_18797426.mp3	Perkins was first published in a magazine called Processed World.	2	1			
c5159386694ead10ccd5e22e3bc409277638bc170c96e715aad287f216579d54bffcada410998daf0ce9c16b38a4131bd2fb54d9cd9309edf2abcefb6af4cfc2	common_voice_en_18797428.mp3	It is the ninth largest exchange in the world by market capitalization.	2	1			
c53057ea6185e28dc763e1d585fade0149896d276ffcaad545d48d6fc03232549b721a3fa1db13f022f5400ecfaec10e5ad711fbeb4ac0104e0257f9e3eadc27	common_voice_en_19523812.mp3	"Furedi's academic work was initially devoted to a study of imperialism and race relations."	2	0			
c53057ea6185e28dc763e1d585fade0149896d276ffcaad545d48d6fc03232549b721a3fa1db13f022f5400ecfaec10e5ad711fbeb4ac0104e0257f9e3eadc27	common_voice_en_19523814.mp3	The terms hypothetical variables or hypothetical constructs may be used in these situations.	2	0			
c53057ea6185e28dc763e1d585fade0149896d276ffcaad545d48d6fc03232549b721a3fa1db13f022f5400ecfaec10e5ad711fbeb4ac0104e0257f9e3eadc27	common_voice_en_19523815.mp3	The song finished ninth in a field of fifteen.	2	0			
c53057ea6185e28dc763e1d585fade0149896d276ffcaad545d48d6fc03232549b721a3fa1db13f022f5400ecfaec10e5ad711fbeb4ac0104e0257f9e3eadc27	common_voice_en_19523816.mp3	"This gesture is said to represent a couple's committed love."	2	0			
c5340e584742d42878e91bf6abd760caedebc6eafb13a66c275eed8e79ab238049de1776cf0d478d7e09e0683126b84a0065af5f6aa78027bf8448ab6127d29c	common_voice_en_18529899.mp3	"I wouldn't have done it, sir."	2	1			
c5340e584742d42878e91bf6abd760caedebc6eafb13a66c275eed8e79ab238049de1776cf0d478d7e09e0683126b84a0065af5f6aa78027bf8448ab6127d29c	common_voice_en_18529900.mp3	However, don’t be discouraged.	2	0			
c5340e584742d42878e91bf6abd760caedebc6eafb13a66c275eed8e79ab238049de1776cf0d478d7e09e0683126b84a0065af5f6aa78027bf8448ab6127d29c	common_voice_en_18529901.mp3	A woman with red hair!	2	1			
c5340e584742d42878e91bf6abd760caedebc6eafb13a66c275eed8e79ab238049de1776cf0d478d7e09e0683126b84a0065af5f6aa78027bf8448ab6127d29c	common_voice_en_18529902.mp3	They tell me I owe more than that.	2	0			
c56791e33afa883448fe841108cb66f476d9fd9d5cb3127344da561e8ae054b27944e1bde94f891a51746fe161591d2490094fdc7b68c7a9ce12989a6c92a95a	common_voice_en_19692609.mp3	It is owned by Grand Traverse and Leelanau counties.	2	0			
c56791e33afa883448fe841108cb66f476d9fd9d5cb3127344da561e8ae054b27944e1bde94f891a51746fe161591d2490094fdc7b68c7a9ce12989a6c92a95a	common_voice_en_19692611.mp3	They stock a greater variety of products, tailored to local demand.	2	0			
c56791e33afa883448fe841108cb66f476d9fd9d5cb3127344da561e8ae054b27944e1bde94f891a51746fe161591d2490094fdc7b68c7a9ce12989a6c92a95a	common_voice_en_19692613.mp3	Jobless and almost penniless, Yu was forced to find himself a profession.	2	0			
c56791e33afa883448fe841108cb66f476d9fd9d5cb3127344da561e8ae054b27944e1bde94f891a51746fe161591d2490094fdc7b68c7a9ce12989a6c92a95a	common_voice_en_19692614.mp3	This butterfly is usually seen on the wing from June to October.	2	0			
c574c30070de329d7272b54a11ec010b58b3aabf5bf1feea3cfd188df5e186cae0c87e2e1b921c02bff0711b9edff77b2c4aea641af83a726fb8a7110a68f022	common_voice_en_19607146.mp3	The mill was also used to generate electricity in the early twentieth century.	2	0			
c574c30070de329d7272b54a11ec010b58b3aabf5bf1feea3cfd188df5e186cae0c87e2e1b921c02bff0711b9edff77b2c4aea641af83a726fb8a7110a68f022	common_voice_en_19607147.mp3	Beckett was married three times and had one child.	2	0			
c574c30070de329d7272b54a11ec010b58b3aabf5bf1feea3cfd188df5e186cae0c87e2e1b921c02bff0711b9edff77b2c4aea641af83a726fb8a7110a68f022	common_voice_en_19607148.mp3	"Guzan's first appearance back at the club was in a home match against Burnley."	2	0			
c574c30070de329d7272b54a11ec010b58b3aabf5bf1feea3cfd188df5e186cae0c87e2e1b921c02bff0711b9edff77b2c4aea641af83a726fb8a7110a68f022	common_voice_en_19607149.mp3	"It was also included in the ""Robot Wars"" video games."	2	0			
c5a3b03424a8efaeb289182735aa96a0c743a95b55fd3ae97734d0b0cca2c1225bf192a7dade3fd895aee5b1fbfe0c6084cfdbdd8d75e512873bf628ad68f7a5	common_voice_en_19622723.mp3	Mary Rodgers was the composer; Sheldon Harnick wrote the lyrics.	2	0			
c5a3b03424a8efaeb289182735aa96a0c743a95b55fd3ae97734d0b0cca2c1225bf192a7dade3fd895aee5b1fbfe0c6084cfdbdd8d75e512873bf628ad68f7a5	common_voice_en_19622724.mp3	This is served with fried catfish or other fish.	2	1			
c5a3b03424a8efaeb289182735aa96a0c743a95b55fd3ae97734d0b0cca2c1225bf192a7dade3fd895aee5b1fbfe0c6084cfdbdd8d75e512873bf628ad68f7a5	common_voice_en_19622726.mp3	He represents his department at the University Faculty Council and Senate.	3	0			
c5a3b03424a8efaeb289182735aa96a0c743a95b55fd3ae97734d0b0cca2c1225bf192a7dade3fd895aee5b1fbfe0c6084cfdbdd8d75e512873bf628ad68f7a5	common_voice_en_19622727.mp3	Expenditure of his internal energy during multiple taxing exercise will weaken him considerably.	2	0			
c5aee5e2c367781379e150b188ed1e6d0183392cab52df96ccb9fa9374997fec5b7b15711b1c0648d5f977c2add1d5e117c73c68a43516fefd0f239958036706	common_voice_en_18580498.mp3	Then I crept upstairs very cautiously, trying the doors.	2	0			
c5aee5e2c367781379e150b188ed1e6d0183392cab52df96ccb9fa9374997fec5b7b15711b1c0648d5f977c2add1d5e117c73c68a43516fefd0f239958036706	common_voice_en_18580499.mp3	You have the number and description, I suppose?	2	0			
c5aee5e2c367781379e150b188ed1e6d0183392cab52df96ccb9fa9374997fec5b7b15711b1c0648d5f977c2add1d5e117c73c68a43516fefd0f239958036706	common_voice_en_18580500.mp3	That seemed as good a direction to take as any other.	2	0			
c5aee5e2c367781379e150b188ed1e6d0183392cab52df96ccb9fa9374997fec5b7b15711b1c0648d5f977c2add1d5e117c73c68a43516fefd0f239958036706	common_voice_en_18580501.mp3	"Why shouldn't she simply walk downstairs?"	2	0			
c5bf50057cd2f83922cd7d77d93cff75f12bc8e685858188edb0d3079063be4797129d420583ef98b135912f01b4c6367926f32751c3e480d70a5af83fdbd6cc	common_voice_en_20006924.mp3	"The complete translation would be ""go - around aimlessly""."	2	0			
c5bf50057cd2f83922cd7d77d93cff75f12bc8e685858188edb0d3079063be4797129d420583ef98b135912f01b4c6367926f32751c3e480d70a5af83fdbd6cc	common_voice_en_20006925.mp3	Its maintenance is the responsibility of Historic Scotland.	2	0			
c5bf50057cd2f83922cd7d77d93cff75f12bc8e685858188edb0d3079063be4797129d420583ef98b135912f01b4c6367926f32751c3e480d70a5af83fdbd6cc	common_voice_en_20006927.mp3	The streak is dark reddish brown.	2	0			
c5bf50057cd2f83922cd7d77d93cff75f12bc8e685858188edb0d3079063be4797129d420583ef98b135912f01b4c6367926f32751c3e480d70a5af83fdbd6cc	common_voice_en_20006928.mp3	Cilia of both forewings and hindwings white, alternated with brown.	2	0			
c5d8d131cae93e950a4a749ee42ced0761c3afad229826f6100eaad2ef71ef21245ffbb130a9553c9036de1a7029de5ea5c69982eb3ef8035df2ef5c968f0603	common_voice_en_19727505.mp3	The delegates who attended were not of one mind concerning why they were there.	2	0			
c5d8d131cae93e950a4a749ee42ced0761c3afad229826f6100eaad2ef71ef21245ffbb130a9553c9036de1a7029de5ea5c69982eb3ef8035df2ef5c968f0603	common_voice_en_19727506.mp3	Like many large northern rivers, it has been cultivated for water power.	2	1			
c5d8d131cae93e950a4a749ee42ced0761c3afad229826f6100eaad2ef71ef21245ffbb130a9553c9036de1a7029de5ea5c69982eb3ef8035df2ef5c968f0603	common_voice_en_19727508.mp3	During routine dental procedures both cats experienced severe pulmonary hemorrhage and later died.	2	1			
c5d8d131cae93e950a4a749ee42ced0761c3afad229826f6100eaad2ef71ef21245ffbb130a9553c9036de1a7029de5ea5c69982eb3ef8035df2ef5c968f0603	common_voice_en_19727510.mp3	General Samuel W. Crawford.	2	1			
c5e7196fae7e7d4ddb4c3ff4d7e709cdc85623eb0452caa4a7382c4aef0a213f814ced8abeed879150dab20f73e66718f2cb017226d536fa775ca600e4cb0cba	common_voice_en_528666.mp3	New Universal German Library	2	0	twenties	male	indian
